index,predicted
3934,нет товара
3935,нет товара
3936,одежда
3937,одежда
3939,одежда
3940,одежда
3941,одежда
3942,одежда
3943,одежда
3944,нет товара
3945,одежда
3946,одежда
3947,одежда
3948,одежда
3949,одежда
3950,текстиль
3951,одежда
3952,нет товара
3953,нет товара
3954,нет товара
3955,нет товара
3956,одежда
3957,текстиль
3958,нет товара
3959,одежда
3960,одежда
3961,текстиль
3962,одежда
3963,одежда
3964,нет товара
3965,нет товара
3966,текстиль
3967,одежда
3968,нет товара
3969,украшения и аксессуары
3970,одежда
3971,нет товара
3972,нет товара
3973,одежда
3974,нет товара
3975,одежда
3976,нет товара
3977,одежда
3978,одежда
3979,одежда
3980,украшения и аксессуары
3981,одежда
3982,одежда
3983,одежда
3984,одежда
3985,одежда
3986,нет товара
3987,текстиль
3988,одежда
3989,одежда
3990,текстиль
3991,нет товара
3992,одежда
3993,текстиль
3994,текстиль
3995,одежда
3996,нет товара
3997,одежда
3998,нет товара
3999,нет товара
4000,одежда
4001,одежда
4002,одежда
4003,текстиль
4004,одежда
4005,нет товара
4006,одежда
4007,нет товара
4008,нет товара
4009,текстиль
4010,нет товара
4011,одежда
4012,одежда
4013,нет товара
4014,украшения и аксессуары
4015,одежда
4016,одежда
4017,нет товара
4018,одежда
4019,одежда
4020,одежда
4021,одежда
4022,одежда
4023,одежда
4024,одежда
4025,одежда
4026,нет товара
4027,одежда
4028,нет товара
4029,нет товара
4030,нет товара
4031,одежда
4032,одежда
4033,одежда
4034,одежда
4035,одежда
4036,текстиль
4037,одежда
4038,текстиль
4039,нет товара
4040,нет товара
4041,одежда
4042,одежда
4043,текстиль
4044,одежда
4045,одежда
4046,одежда
4047,одежда
4048,одежда
4049,одежда
4050,одежда
4051,одежда
4052,одежда
4053,одежда
4054,одежда
4055,одежда
4056,одежда
4057,одежда
4058,одежда
4059,текстиль
4060,одежда
4061,одежда
4062,одежда
4063,нет товара
4064,одежда
4065,одежда
4066,текстиль
4067,нет товара
4068,текстиль
4069,одежда
4070,одежда
4071,одежда
4072,одежда
4073,нет товара
4074,текстиль
4075,нет товара
4076,одежда
4077,одежда
4078,одежда
4079,одежда
4080,нет товара
4081,нет товара
4082,нет товара
4083,одежда
4084,одежда
4085,одежда
4086,нет товара
4087,одежда
4088,одежда
4089,одежда
4090,одежда
4091,текстиль
4092,одежда
4093,одежда
4094,одежда
4095,нет товара
4096,нет товара
4097,одежда
4098,одежда
4099,одежда
4100,украшения и аксессуары
4101,одежда
4102,одежда
4103,одежда
4104,одежда
4105,нет товара
4106,одежда
4107,одежда
4108,одежда
4109,текстиль
4110,нет товара
4111,нет товара
4112,одежда
4113,одежда
4114,одежда
4115,нет товара
4116,одежда
4117,одежда
4118,одежда
4119,нет товара
4120,одежда
4121,текстиль
4122,нет товара
4123,одежда
4124,одежда
4125,одежда
4126,одежда
4127,украшения и аксессуары
4128,текстиль
4129,текстиль
4130,одежда
4131,одежда
4132,одежда
4134,одежда
4135,украшения и аксессуары
4136,одежда
4137,одежда
4138,одежда
4139,одежда
4141,одежда
4142,текстиль
4143,нет товара
4144,нет товара
4145,одежда
4146,одежда
4147,нет товара
4148,одежда
4149,украшения и аксессуары
4150,нет товара
4151,одежда
4152,одежда
4153,нет товара
4154,одежда
4155,украшения и аксессуары
4156,нет товара
4157,одежда
4158,нет товара
4159,нет товара
4160,одежда
4161,одежда
4162,одежда
4163,нет товара
4164,нет товара
4165,одежда
4166,нет товара
4167,одежда
4168,одежда
4169,текстиль
4170,одежда
4171,нет товара
4172,одежда
4173,нет товара
4174,одежда
4175,нет товара
4176,одежда
4177,одежда
4178,одежда
4179,одежда
4180,одежда
4181,одежда
4182,нет товара
4183,нет товара
4184,одежда
4185,одежда
4186,одежда
4187,одежда
4188,одежда
4189,одежда
4190,одежда
4191,одежда
4192,нет товара
4193,текстиль
4194,одежда
4195,одежда
4196,текстиль
4197,одежда
4198,одежда
4199,одежда
4200,одежда
4201,одежда
4202,одежда
4203,одежда
4204,одежда
4205,одежда
4206,нет товара
4207,нет товара
4208,одежда
4209,нет товара
4211,нет товара
4212,нет товара
4213,нет товара
4214,одежда
4215,нет товара
4216,нет товара
4217,нет товара
4218,нет товара
4219,нет товара
4220,одежда
4221,нет товара
4222,одежда
4223,одежда
4224,одежда
4225,нет товара
4226,нет товара
4227,текстиль
4228,одежда
4229,нет товара
4230,одежда
4231,текстиль
4232,одежда
4233,текстиль
4234,одежда
4235,нет товара
4236,нет товара
4237,нет товара
4238,одежда
4239,одежда
4240,украшения и аксессуары
4241,нет товара
4242,нет товара
4243,одежда
4244,одежда
4245,нет товара
4246,нет товара
4248,одежда
4249,нет товара
4250,одежда
4251,одежда
4252,нет товара
4253,одежда
4254,нет товара
4255,одежда
4256,текстиль
4257,одежда
4258,одежда
4259,одежда
4260,нет товара
4261,одежда
4262,нет товара
4263,одежда
4264,одежда
4265,одежда
4266,нет товара
4267,одежда
4268,одежда
4269,нет товара
4270,нет товара
4271,нет товара
4272,текстиль
4273,одежда
4274,нет товара
4275,одежда
4276,одежда
4277,одежда
4278,нет товара
4279,нет товара
4280,одежда
4281,одежда
4282,нет товара
4283,текстиль
4284,нет товара
4285,нет товара
4286,нет товара
4287,нет товара
4288,нет товара
4289,одежда
4290,нет товара
4291,одежда
4292,одежда
4293,одежда
4294,одежда
4295,одежда
4296,текстиль
4297,одежда
4298,нет товара
4299,одежда
4300,одежда
4301,одежда
4302,одежда
4303,одежда
4304,одежда
4305,одежда
4306,одежда
4307,текстиль
4308,нет товара
4309,одежда
4310,одежда
4311,одежда
4312,текстиль
4313,одежда
4314,текстиль
4315,одежда
4316,нет товара
4317,текстиль
4318,нет товара
4319,нет товара
4320,одежда
4321,текстиль
4322,украшения и аксессуары
4323,одежда
4324,одежда
4325,одежда
4326,одежда
4327,одежда
4328,одежда
4329,одежда
4330,одежда
4331,одежда
4332,украшения и аксессуары
4333,одежда
4334,нет товара
4335,одежда
4337,одежда
4338,нет товара
4339,одежда
4340,нет товара
4341,одежда
4342,одежда
4343,одежда
4344,одежда
4345,одежда
4346,одежда
4347,одежда
4348,одежда
4349,одежда
4350,одежда
4351,одежда
4352,нет товара
4353,одежда
4354,одежда
4355,одежда
4356,нет товара
4357,нет товара
4358,одежда
4359,одежда
4360,нет товара
4361,одежда
4362,нет товара
4363,нет товара
4364,одежда
4365,одежда
4366,одежда
4367,нет товара
4368,одежда
4369,одежда
4370,одежда
4371,одежда
4372,нет товара
4373,одежда
4374,нет товара
4375,текстиль
4376,одежда
4377,одежда
4378,одежда
4379,одежда
4380,нет товара
4382,одежда
4383,одежда
4384,нет товара
4385,одежда
4386,одежда
4387,нет товара
4388,одежда
4389,одежда
4390,одежда
4391,нет товара
4392,одежда
4393,одежда
4394,одежда
4395,нет товара
4396,текстиль
4397,нет товара
4398,одежда
4399,нет товара
4400,одежда
4401,нет товара
4402,одежда
4403,одежда
4404,нет товара
4405,текстиль
4406,одежда
4407,нет товара
4408,одежда
4409,текстиль
4410,одежда
4411,одежда
4412,одежда
4413,одежда
4414,одежда
4415,украшения и аксессуары
4416,нет товара
4417,нет товара
4418,нет товара
4419,одежда
4420,нет товара
4421,украшения и аксессуары
4422,украшения и аксессуары
4423,одежда
4424,текстиль
4425,одежда
4426,текстиль
4429,одежда
4430,одежда
4431,украшения и аксессуары
4432,одежда
4433,одежда
4434,одежда
4435,одежда
4436,одежда
4437,текстиль
4438,нет товара
4439,текстиль
4440,текстиль
4441,одежда
4442,нет товара
4443,украшения и аксессуары
4444,одежда
4445,одежда
4446,одежда
4447,нет товара
4448,одежда
4449,одежда
4450,одежда
4451,одежда
4452,одежда
4453,одежда
4454,одежда
4456,нет товара
4457,одежда
4458,нет товара
4459,одежда
4461,нет товара
4462,одежда
4463,одежда
4464,одежда
4465,нет товара
4466,одежда
4467,нет товара
4468,одежда
4469,одежда
4470,нет товара
4471,нет товара
4472,нет товара
4473,одежда
4474,нет товара
4475,одежда
4476,одежда
4477,нет товара
4478,одежда
4479,одежда
4480,нет товара
4481,одежда
4482,нет товара
4483,нет товара
4484,текстиль
4485,нет товара
4486,текстиль
4487,одежда
4488,одежда
4489,нет товара
4490,одежда
4491,нет товара
4492,одежда
4493,одежда
4494,одежда
4495,нет товара
4496,одежда
4497,нет товара
4498,одежда
4499,одежда
4500,одежда
4501,текстиль
4502,текстиль
4503,одежда
4504,одежда
4505,одежда
4506,одежда
4507,нет товара
4508,нет товара
4509,нет товара
4510,одежда
4511,одежда
4512,нет товара
4513,нет товара
4514,нет товара
4515,нет товара
4516,текстиль
4517,одежда
4518,одежда
4519,одежда
4520,текстиль
4521,одежда
4522,текстиль
4523,одежда
4524,нет товара
4525,нет товара
4526,одежда
4527,одежда
4528,одежда
4529,одежда
4530,текстиль
4531,одежда
4532,одежда
4533,нет товара
4534,нет товара
4535,одежда
4536,одежда
4537,одежда
4538,одежда
4539,одежда
4540,одежда
4541,одежда
4542,текстиль
4543,нет товара
4544,нет товара
4545,одежда
4546,нет товара
4547,одежда
4548,нет товара
4549,одежда
4550,нет товара
4551,нет товара
4552,нет товара
4553,нет товара
4554,одежда
4555,одежда
4556,нет товара
4557,нет товара
4558,нет товара
4559,текстиль
4560,одежда
4561,одежда
4562,одежда
4564,одежда
4565,одежда
4566,одежда
4567,одежда
4568,нет товара
4570,одежда
4571,одежда
4572,одежда
4573,одежда
4574,одежда
4575,одежда
4576,одежда
4577,одежда
4578,одежда
4579,текстиль
4580,товары для детей
4581,одежда
4582,нет товара
4584,нет товара
4585,текстиль
4586,нет товара
4587,нет товара
4588,нет товара
4589,одежда
4590,нет товара
4591,одежда
4592,одежда
4593,одежда
4594,одежда
4595,текстиль
4596,одежда
4597,одежда
4598,одежда
4599,одежда
4600,одежда
4601,текстиль
4602,нет товара
4603,нет товара
4604,одежда
4605,одежда
4606,нет товара
4607,нет товара
4608,нет товара
4609,одежда
4610,одежда
4611,одежда
4612,текстиль
4613,одежда
4614,одежда
4615,нет товара
4616,одежда
4617,одежда
4618,одежда
4619,нет товара
4620,нет товара
4621,одежда
4622,одежда
4623,одежда
4625,одежда
4626,одежда
4627,текстиль
4628,одежда
4629,текстиль
4630,одежда
4631,нет товара
4632,одежда
4633,одежда
4634,текстиль
4635,одежда
4636,текстиль
4637,украшения и аксессуары
4638,нет товара
4639,одежда
4640,одежда
4641,одежда
4642,нет товара
4643,одежда
4644,одежда
4645,одежда
4646,одежда
4647,одежда
4648,нет товара
4649,одежда
4650,одежда
4651,одежда
4652,одежда
4653,одежда
4654,нет товара
4655,нет товара
4656,одежда
4657,одежда
4658,одежда
4659,одежда
4660,одежда
4661,нет товара
4662,одежда
4663,одежда
4664,нет товара
4665,украшения и аксессуары
4666,одежда
4667,нет товара
4668,нет товара
4669,одежда
4670,нет товара
4671,нет товара
4672,одежда
4673,нет товара
4674,нет товара
4675,товары для детей
4676,одежда
4677,нет товара
4678,одежда
4679,нет товара
4680,одежда
4681,одежда
4682,нет товара
4683,одежда
4684,одежда
4685,нет товара
4686,одежда
4687,одежда
4688,одежда
4689,одежда
4690,нет товара
4691,нет товара
4692,одежда
4693,одежда
4694,одежда
4695,одежда
4696,одежда
4697,нет товара
4698,одежда
4699,одежда
4700,одежда
4701,одежда
4702,нет товара
4703,одежда
4704,одежда
4705,нет товара
4706,одежда
4707,текстиль
4708,одежда
4709,одежда
4710,одежда
4711,нет товара
4712,одежда
4713,одежда
4714,одежда
4715,нет товара
4716,нет товара
4717,одежда
4718,одежда
4719,одежда
4720,нет товара
4721,украшения и аксессуары
4722,одежда
4723,нет товара
4724,одежда
4725,одежда
4726,текстиль
4727,нет товара
4728,одежда
4729,одежда
4730,нет товара
4731,одежда
4732,одежда
4733,одежда
4734,одежда
4735,одежда
4736,одежда
4737,одежда
4738,одежда
4739,одежда
4740,нет товара
4741,одежда
4742,одежда
4743,одежда
4744,украшения и аксессуары
4745,одежда
4746,одежда
4747,одежда
4748,одежда
4749,одежда
4751,одежда
4752,нет товара
4753,одежда
4754,текстиль
4755,нет товара
4756,нет товара
4757,текстиль
4758,одежда
4759,одежда
4760,одежда
4761,нет товара
4762,текстиль
4763,украшения и аксессуары
4764,текстиль
4765,одежда
4766,одежда
4767,одежда
4768,украшения и аксессуары
4769,одежда
4770,одежда
4771,одежда
4772,одежда
4773,одежда
4774,нет товара
4775,одежда
4776,одежда
4777,одежда
4778,одежда
4779,одежда
4780,одежда
4781,одежда
4782,одежда
4783,нет товара
4784,текстиль
4785,нет товара
4786,нет товара
4787,одежда
4788,одежда
4789,одежда
4790,нет товара
4791,одежда
4792,нет товара
4793,одежда
4794,одежда
4795,одежда
4796,нет товара
4797,одежда
4798,одежда
4799,одежда
4800,нет товара
4801,одежда
4802,нет товара
4803,нет товара
4804,нет товара
4805,нет товара
4806,одежда
4807,нет товара
4808,нет товара
4809,одежда
4810,одежда
4811,одежда
4812,нет товара
4813,нет товара
4814,нет товара
4815,одежда
4816,одежда
4818,одежда
4819,одежда
4820,одежда
4821,нет товара
4822,нет товара
4823,нет товара
4824,нет товара
4825,одежда
4826,текстиль
4827,одежда
4828,нет товара
4829,одежда
4830,одежда
4831,нет товара
4832,одежда
4833,нет товара
4834,одежда
4835,нет товара
4836,одежда
4837,одежда
4838,одежда
4839,одежда
4840,одежда
4841,нет товара
4842,одежда
4843,одежда
4844,одежда
4845,нет товара
4846,текстиль
4847,нет товара
4848,нет товара
4849,одежда
4850,одежда
4851,одежда
4852,одежда
4853,одежда
4854,текстиль
4855,одежда
4856,текстиль
4857,одежда
4858,одежда
4859,одежда
4860,нет товара
4861,одежда
4862,текстиль
4863,одежда
4864,одежда
4865,нет товара
4866,нет товара
4867,нет товара
4868,одежда
4869,одежда
4870,одежда
4871,одежда
4872,нет товара
4873,одежда
4874,украшения и аксессуары
4875,нет товара
4876,текстиль
4877,нет товара
4878,текстиль
4879,одежда
4880,одежда
4881,одежда
4882,одежда
4883,нет товара
4884,одежда
4885,нет товара
4886,нет товара
4887,нет товара
4888,украшения и аксессуары
4889,одежда
4890,одежда
4891,нет товара
4892,нет товара
4893,одежда
4894,одежда
4895,нет товара
4896,одежда
4897,одежда
4898,украшения и аксессуары
4899,одежда
4900,одежда
4901,нет товара
4902,одежда
4903,нет товара
4904,одежда
4905,одежда
4906,одежда
4907,нет товара
4908,нет товара
4909,одежда
4910,одежда
4911,нет товара
4912,нет товара
4913,одежда
4914,одежда
4915,текстиль
4916,нет товара
4917,одежда
4918,одежда
4919,одежда
4920,нет товара
4921,одежда
4922,нет товара
4923,одежда
4924,нет товара
4925,одежда
4926,нет товара
4927,одежда
4928,текстиль
4929,текстиль
4930,одежда
4931,нет товара
4932,нет товара
4933,одежда
4934,нет товара
4935,одежда
4936,одежда
4937,нет товара
4938,нет товара
4939,одежда
4940,одежда
4941,одежда
4942,одежда
4943,нет товара
4944,нет товара
4945,текстиль
4946,нет товара
4947,одежда
4948,одежда
4949,нет товара
4950,одежда
4952,нет товара
4953,нет товара
4954,нет товара
4955,одежда
4956,нет товара
4957,одежда
4958,одежда
4959,одежда
4960,одежда
4961,нет товара
4962,текстиль
4963,одежда
4964,одежда
4965,одежда
4966,одежда
4968,одежда
4969,нет товара
4970,нет товара
4971,текстиль
4972,нет товара
4973,нет товара
4974,одежда
4975,одежда
4976,одежда
4977,одежда
4978,одежда
4979,нет товара
4980,нет товара
4981,одежда
4982,нет товара
4983,одежда
4984,одежда
4985,одежда
4986,текстиль
4987,нет товара
4988,текстиль
4989,одежда
4990,одежда
4991,нет товара
4992,одежда
4993,нет товара
4994,одежда
4995,одежда
4996,одежда
4997,нет товара
4998,одежда
4999,одежда
5000,нет товара
5001,одежда
5002,одежда
5003,одежда
5004,нет товара
5005,одежда
5006,нет товара
5007,одежда
5008,одежда
5009,нет товара
5010,одежда
5011,нет товара
5012,одежда
5013,текстиль
5014,нет товара
5015,одежда
5016,одежда
5017,одежда
5018,текстиль
5019,одежда
5020,одежда
5021,одежда
5022,одежда
5023,одежда
5024,одежда
5025,одежда
5026,одежда
5027,одежда
5028,украшения и аксессуары
5029,одежда
5030,нет товара
5031,одежда
5032,одежда
5033,одежда
5034,нет товара
5035,одежда
5036,нет товара
5037,текстиль
5038,одежда
5039,одежда
5040,одежда
5041,нет товара
5042,одежда
5043,одежда
5044,нет товара
5045,нет товара
5046,одежда
5047,нет товара
5048,нет товара
5049,одежда
5050,текстиль
5051,одежда
5052,одежда
5053,нет товара
5054,одежда
5055,одежда
5056,одежда
5057,текстиль
5058,одежда
5059,нет товара
5060,одежда
5061,нет товара
5062,нет товара
5063,одежда
5064,нет товара
5065,одежда
5066,нет товара
5067,одежда
5068,текстиль
5069,одежда
5070,нет товара
5071,одежда
5072,нет товара
5073,одежда
5074,нет товара
5075,одежда
5076,одежда
5077,одежда
5078,одежда
5079,нет товара
5080,одежда
5081,нет товара
5082,текстиль
5083,одежда
5084,текстиль
5085,одежда
5086,одежда
5087,одежда
5088,нет товара
5089,одежда
5090,текстиль
5091,одежда
5092,одежда
5093,одежда
5094,одежда
5095,одежда
5096,одежда
5097,одежда
5098,одежда
5099,текстиль
5100,одежда
5101,текстиль
5102,одежда
5103,одежда
5104,одежда
5105,нет товара
5106,одежда
5107,одежда
5108,одежда
5109,одежда
5110,одежда
5111,одежда
5112,нет товара
5113,одежда
5114,одежда
5115,нет товара
5116,нет товара
5117,одежда
5118,нет товара
5119,одежда
5120,нет товара
5121,одежда
5122,одежда
5124,нет товара
5125,нет товара
5126,одежда
5127,украшения и аксессуары
5128,одежда
5129,одежда
5130,текстиль
5131,нет товара
5132,нет товара
5133,одежда
5134,одежда
5135,одежда
5136,украшения и аксессуары
5137,нет товара
5138,нет товара
5139,одежда
5140,текстиль
5141,одежда
5142,текстиль
5143,нет товара
5144,одежда
5145,одежда
5146,нет товара
5147,одежда
5148,нет товара
5149,одежда
5150,текстиль
5151,одежда
5152,одежда
5153,текстиль
5154,одежда
5156,текстиль
5157,одежда
5158,одежда
5159,одежда
5160,нет товара
5161,одежда
5162,украшения и аксессуары
5163,текстиль
5164,одежда
5165,одежда
5166,одежда
5167,одежда
5168,текстиль
5169,нет товара
5170,одежда
5171,одежда
5172,одежда
5173,текстиль
5174,одежда
5175,текстиль
5176,одежда
5177,текстиль
5178,нет товара
5179,одежда
5180,одежда
5181,текстиль
5182,одежда
5183,одежда
5184,одежда
5185,текстиль
5186,одежда
5187,текстиль
5188,одежда
5189,одежда
5190,одежда
5191,одежда
5192,одежда
5193,текстиль
5194,одежда
5195,одежда
5196,одежда
5197,одежда
5198,нет товара
5199,одежда
5200,нет товара
5201,одежда
5202,одежда
5203,одежда
5204,нет товара
5205,одежда
5206,нет товара
5207,одежда
5210,нет товара
5211,одежда
5212,одежда
5213,нет товара
5214,одежда
5215,нет товара
5216,одежда
5217,одежда
5218,нет товара
5219,украшения и аксессуары
5220,текстиль
5221,одежда
5222,одежда
5223,одежда
5224,одежда
5225,нет товара
5226,одежда
5227,одежда
5228,одежда
5229,одежда
5230,текстиль
5231,нет товара
5232,нет товара
5233,нет товара
5234,нет товара
5235,одежда
5236,нет товара
5238,одежда
5239,одежда
5240,одежда
5241,одежда
5242,одежда
5243,одежда
5244,нет товара
5245,нет товара
5246,нет товара
5247,одежда
5248,одежда
5249,одежда
5250,нет товара
5251,текстиль
5252,нет товара
5253,одежда
5254,одежда
5255,одежда
5256,одежда
5257,одежда
5258,одежда
5259,одежда
5260,одежда
5261,одежда
5262,одежда
5263,одежда
5264,одежда
5265,одежда
5266,текстиль
5267,нет товара
5268,одежда
5269,одежда
5270,одежда
5271,одежда
5272,нет товара
5273,одежда
5275,одежда
5276,нет товара
5277,украшения и аксессуары
5278,текстиль
5279,одежда
5280,нет товара
5281,одежда
5282,одежда
5283,одежда
5284,текстиль
5285,одежда
5286,нет товара
5288,нет товара
5289,одежда
5290,одежда
5291,одежда
5292,одежда
5293,одежда
5294,одежда
5295,одежда
5296,одежда
5297,одежда
5298,одежда
5299,одежда
5300,одежда
5301,нет товара
5302,одежда
5303,нет товара
5304,одежда
5305,нет товара
5306,нет товара
5307,одежда
5308,текстиль
5309,одежда
5310,одежда
5311,нет товара
5312,одежда
5313,одежда
5314,одежда
5315,одежда
5316,одежда
5317,одежда
5318,одежда
5319,одежда
5320,одежда
5321,одежда
5322,одежда
5323,одежда
5324,одежда
5325,нет товара
5326,одежда
5327,нет товара
5328,нет товара
5329,украшения и аксессуары
5330,одежда
5331,одежда
5332,одежда
5333,одежда
5334,нет товара
5335,одежда
5336,одежда
5337,одежда
5338,одежда
5339,нет товара
5340,текстиль
5341,нет товара
5342,нет товара
5343,одежда
5344,нет товара
5345,нет товара
5346,нет товара
5347,нет товара
5348,одежда
5349,одежда
5350,нет товара
5351,одежда
5352,одежда
5353,одежда
5354,нет товара
5355,одежда
5356,одежда
5357,нет товара
5358,одежда
5359,одежда
5360,одежда
5361,одежда
5362,нет товара
5363,одежда
5364,нет товара
5365,одежда
5366,одежда
5367,одежда
5368,одежда
5369,одежда
5370,нет товара
5371,одежда
5372,одежда
5373,одежда
5374,одежда
5375,текстиль
5376,одежда
5377,одежда
5378,одежда
5379,нет товара
5380,нет товара
5381,одежда
5382,одежда
5383,нет товара
5384,одежда
5385,одежда
5386,текстиль
5387,текстиль
5388,одежда
5389,нет товара
5390,одежда
5391,одежда
5392,одежда
5393,одежда
5394,одежда
5395,одежда
5396,нет товара
5397,одежда
5398,одежда
5399,нет товара
5400,одежда
5401,одежда
5402,одежда
5403,одежда
5404,одежда
5405,одежда
5406,текстиль
5408,одежда
5410,одежда
5411,нет товара
5412,нет товара
5413,одежда
5414,одежда
5415,одежда
5416,нет товара
5417,одежда
5418,нет товара
5419,одежда
5420,одежда
5421,одежда
5422,одежда
5423,нет товара
5424,нет товара
5425,одежда
5426,одежда
5427,одежда
5428,одежда
5429,текстиль
5430,одежда
5431,нет товара
5432,одежда
5433,одежда
5434,одежда
5436,одежда
5437,нет товара
5438,нет товара
5439,нет товара
5440,одежда
5441,одежда
5442,одежда
5443,текстиль
5444,одежда
5445,нет товара
5446,нет товара
5447,одежда
5448,нет товара
5449,нет товара
5450,одежда
5451,текстиль
5452,одежда
5453,нет товара
5454,одежда
5455,нет товара
5456,нет товара
5457,нет товара
5458,нет товара
5459,нет товара
5460,нет товара
5461,одежда
5462,одежда
5463,нет товара
5464,нет товара
5465,одежда
5466,нет товара
5467,нет товара
5468,одежда
5469,одежда
5470,нет товара
5471,одежда
5472,одежда
5473,одежда
5474,одежда
5475,нет товара
5476,одежда
5477,одежда
5478,нет товара
5479,одежда
5480,одежда
5481,одежда
5482,одежда
5483,нет товара
5484,текстиль
5485,одежда
5486,одежда
5487,нет товара
5488,нет товара
5489,одежда
5490,нет товара
5491,одежда
5492,одежда
5493,нет товара
5494,одежда
5495,одежда
5496,одежда
5497,одежда
5498,нет товара
5499,одежда
5500,одежда
5501,одежда
5502,одежда
5503,нет товара
5504,нет товара
5505,нет товара
5506,нет товара
5507,одежда
5508,текстиль
5509,одежда
5510,одежда
5511,одежда
5512,одежда
5513,нет товара
5514,одежда
5515,одежда
5516,одежда
5517,одежда
5518,одежда
5519,одежда
5520,одежда
5521,одежда
5522,нет товара
5523,нет товара
5524,нет товара
5525,одежда
5526,одежда
5527,нет товара
5528,одежда
5529,нет товара
5530,одежда
5531,одежда
5532,одежда
5533,одежда
5534,нет товара
5535,одежда
5536,нет товара
5537,текстиль
5538,одежда
5540,нет товара
5541,украшения и аксессуары
5542,одежда
5543,одежда
5544,одежда
5545,одежда
5546,нет товара
5547,нет товара
5548,нет товара
5549,одежда
5550,одежда
5551,одежда
5552,одежда
5553,одежда
5554,текстиль
5555,одежда
5556,одежда
5557,нет товара
5558,одежда
5560,текстиль
5561,одежда
5562,одежда
5563,одежда
5564,одежда
5565,одежда
5566,одежда
5567,нет товара
5568,нет товара
5569,нет товара
5570,нет товара
5571,нет товара
5572,нет товара
5573,одежда
5574,нет товара
5575,нет товара
5576,одежда
5577,одежда
5578,текстиль
5579,одежда
5580,нет товара
5581,нет товара
5583,одежда
5584,нет товара
5585,одежда
5586,одежда
5587,нет товара
5588,одежда
5589,одежда
5590,нет товара
5591,нет товара
5592,одежда
5593,одежда
5594,нет товара
5595,одежда
5596,одежда
5597,одежда
5598,одежда
5600,одежда
5601,одежда
5602,текстиль
5603,текстиль
5604,одежда
5605,текстиль
5606,одежда
5607,одежда
5608,товары для детей
5609,нет товара
5610,одежда
5611,одежда
5612,одежда
5613,текстиль
5614,текстиль
5615,одежда
5616,одежда
5617,одежда
5618,нет товара
5619,одежда
5620,одежда
5621,нет товара
5622,текстиль
5623,одежда
5624,одежда
5625,одежда
5626,нет товара
5627,текстиль
5628,одежда
5629,одежда
5630,нет товара
5631,одежда
5632,одежда
5633,одежда
5634,нет товара
5635,нет товара
5636,нет товара
5637,украшения и аксессуары
5638,одежда
5639,одежда
5640,одежда
5641,одежда
5642,одежда
5643,одежда
5644,одежда
5645,одежда
5646,текстиль
5647,нет товара
5648,одежда
5649,нет товара
5650,одежда
5651,нет товара
5652,одежда
5653,нет товара
5654,текстиль
5655,текстиль
5656,одежда
5657,нет товара
5658,одежда
5659,одежда
5660,нет товара
5661,нет товара
5662,одежда
5663,одежда
5664,нет товара
5665,текстиль
5666,нет товара
5667,одежда
5668,одежда
5669,нет товара
5670,одежда
5671,одежда
5672,одежда
5673,нет товара
5674,нет товара
5675,одежда
5676,нет товара
5677,нет товара
5678,нет товара
5679,одежда
5680,одежда
5681,одежда
5682,нет товара
5683,одежда
5684,нет товара
5685,одежда
5686,одежда
5687,одежда
5688,одежда
5689,одежда
5690,одежда
5691,нет товара
5692,одежда
5693,одежда
5694,одежда
5695,одежда
5696,одежда
5697,одежда
5698,одежда
5699,нет товара
5700,одежда
5701,одежда
5702,одежда
5703,одежда
5704,одежда
5705,одежда
5706,нет товара
5707,одежда
5708,текстиль
5709,текстиль
5710,одежда
5711,одежда
5712,одежда
5713,нет товара
5714,текстиль
5715,одежда
5716,нет товара
5717,нет товара
5718,одежда
5719,нет товара
5720,нет товара
5722,текстиль
5723,нет товара
5724,одежда
5725,одежда
5726,одежда
5727,нет товара
5728,одежда
5729,одежда
5730,одежда
5731,текстиль
5732,одежда
5733,нет товара
5734,текстиль
5735,одежда
5736,нет товара
5737,одежда
5738,одежда
5739,одежда
5740,одежда
5741,нет товара
5742,одежда
5743,нет товара
5744,одежда
5746,одежда
5747,одежда
5748,одежда
5749,нет товара
5750,нет товара
5751,текстиль
5752,нет товара
5753,нет товара
5754,украшения и аксессуары
5755,одежда
5756,одежда
5757,одежда
5758,одежда
5759,одежда
5760,нет товара
5761,одежда
5762,одежда
5763,нет товара
5764,одежда
5765,одежда
5766,нет товара
5767,одежда
5768,одежда
5769,одежда
5770,нет товара
5771,одежда
5772,одежда
5773,текстиль
5774,одежда
5775,нет товара
5776,одежда
5777,нет товара
5778,нет товара
5779,нет товара
5780,нет товара
5781,одежда
5782,одежда
5783,одежда
5784,одежда
5785,одежда
5786,одежда
5787,одежда
5788,одежда
5789,одежда
5790,одежда
5791,одежда
5792,текстиль
5793,одежда
5794,текстиль
5795,одежда
5796,одежда
5797,нет товара
5798,текстиль
5799,одежда
5800,одежда
5801,одежда
5802,одежда
5803,нет товара
5804,одежда
5805,одежда
5806,одежда
5807,текстиль
5808,нет товара
5809,одежда
5810,нет товара
5811,одежда
5812,одежда
5813,нет товара
5814,одежда
5815,одежда
5816,одежда
5817,одежда
5818,одежда
5819,одежда
5820,одежда
5821,одежда
5822,одежда
5823,нет товара
5824,нет товара
5825,одежда
5826,одежда
5827,нет товара
5828,текстиль
5829,одежда
5830,нет товара
5831,одежда
5832,нет товара
5833,одежда
5834,одежда
5835,одежда
5836,нет товара
5837,нет товара
